instance_id,share
5767,5091.423141905072
5768,4671.715069409576
5769,4099.6801461905425
5770,5238.469297972652
5771,9028.867560222572
5772,6547.875308786244
5773,6925.613122342853
5774,6242.449792991976
5775,5044.175691760538
5776,5958.352295589943
5777,6517.181384904716
5778,4939.871950483352
5779,5539.698140752764
5780,2388.3648641107025
5781,3062.5525350396956
5782,5666.5861282636915
5783,5310.544433730289
5784,5635.234480440209
5785,5118.677546886876
5786,6979.835052564651
5787,6645.6318651445
5788,6635.449859032916
5789,2852.0916198040227
5790,7441.310637962
5791,2878.2942917649125
5792,5624.375929778191
5793,8028.8723300497695
5794,5020.117986763394
5795,4340.08462980734
5796,5794.5529884069465
5797,6375.794604878892
5798,7969.567430244006
5799,5807.181292235733
5800,4697.247443870499
5801,4871.629076864772
5802,6809.886204485151
5803,3218.1365693603666
5804,5448.728553532366
5805,4689.991040073087
5806,5040.400826320676
5807,6550.416909389603
5808,4624.486435902019
5809,6530.248853265351
5810,5346.350927861537
5811,6515.576974377781
5812,3867.995998754798
5813,6199.463481270741
5814,5221.563026973641
5815,7282.436863862301
5816,5274.259511253826
5817,5501.435655355519
5818,5016.952859937366
5819,5971.581837778556
5820,1040.3806520006701
5821,6116.917839367634
5822,4735.266802964533
5823,6919.366174618127
5824,5598.686739135048
5825,5628.090759350159
5826,7509.714704640301
5827,1646.4536143665914
5828,6813.067030882214
5829,4252.598971283198
5830,4615.248435091766
5831,11815.91266574043
5832,5413.738971852891
5833,2657.199185644691
5834,2492.543167340529
5835,6369.482579305502
5836,5462.210688312674
5837,2352.316246082945
5838,5753.277145918866
5839,5981.931148038638
5840,3130.8478542500966
5841,4907.31909017361
5842,1400.706122797812
5843,5817.187523419454
5844,5371.407868501583
5845,6463.611398697392
5846,3861.816203669788
5847,5460.411989840948
5848,5412.541737461858
5849,6781.992706993235
5850,3646.7424050939712
5851,5733.613069890173
5852,5753.046867173044
5853,6786.105951860665
5854,5669.476644552784
5855,5579.513019960389
5856,4071.2594849175744
5857,7661.755207264727
5858,5564.1293909213555
5859,6410.792215199871
5860,7374.752455629246
5861,3326.2403068750928
5862,8027.443735670744
5863,6061.171713884579
5864,5538.5818371574305
5865,4119.4900452462725
5866,5380.528413521555
5867,5064.093054633999
5868,8010.14738408954
5869,5381.8072623628905
5870,5841.879656990252
5871,5263.2226211439265
5872,6417.813398540213
5873,6485.900756587089
5874,4828.248939630856
5875,6009.183527631603
5876,10257.931207009027
5877,6449.734284209807
5878,5128.674049827798
5879,4206.4890110103715
5880,7172.45462355004
5881,5781.278259735072
5882,4212.064434324055
5883,6994.953404450833
5884,5657.2412402101145
5885,5052.005218665055
5886,5145.221867930943
5887,5186.768646931021
5888,5594.67296082007
5889,4561.865972037414
5890,1796.4045419186973
5891,4384.978417051873
5892,5639.006591677638
5893,6109.705533849559
5894,7342.276126332115
5895,5382.924488707458
5896,5783.727462519462
5897,5299.791806851349
5898,4637.264622410265
5899,6357.705127574361
5900,5251.014673371081
5901,5422.619530042753
5902,6334.804520752421
5903,2752.4760237628225
5904,6136.612783085645
5905,5325.707160847263
5906,7726.545562838444
5907,5203.196144557337
5908,6109.159836111928
5909,5386.079003264689
5910,6381.494694909859
5911,6016.105344424809
5912,5005.307771048517
5913,7291.086643737428
5914,7202.069344920091
5915,6651.091551691165
5916,8456.751490164512
5917,6233.421663206123
5918,5207.483466579024
5919,3662.737447767219
5920,4608.547781210858
5921,8453.921714329526
5922,6080.148790917468
5923,5539.985018003461
5924,5718.4207625595145
5925,3005.2521766169953
5926,5748.335397816272
5927,8097.564269225033
5928,5171.872869953149
5929,5596.500464253299
5930,6451.865826069559
5931,4385.462343212325
5932,5514.2244161276985
5933,5373.6133882864115
5934,6352.8749888156935
5935,7331.3151515313975
5936,6920.986119744201
5937,5376.987030217615
5938,5086.6078246593015
5939,5198.595165415243
5940,8474.97590566524
5941,5611.0316232058285
5942,4000.4946385076605
5943,6083.100214523258
5944,6291.14947739341
5945,5517.030310983565
5946,5691.412619340865
5947,6464.690335753772
5948,5525.907671277834
5949,5201.002767387066
5950,5780.137375443789
5951,5976.697577986222
5952,5265.188345123628
5953,4532.635803389856
5954,5985.136191943557
5955,1538.0235367919731
5956,4823.718728783059
5957,6938.426278463633
5958,6787.372578106271
5959,5717.309929505207
5960,4662.740234621642
5961,5779.334029693177
5962,5519.732466676913
5963,6963.038338134598
5964,5132.398333201964
5965,8319.494053511327
5966,3019.0660681107875
5967,4733.31884314724
5968,4789.312691339218
5969,6014.014190382859
5970,4783.966597650451
5971,5655.47981756093
5972,6049.356216117598
5973,4838.272102726218
5974,5081.041050992007
5975,8470.664149175458
5976,6903.284156520801
5977,7622.665357069708
5978,5878.235163300558
5979,2114.0050390756505
5980,6054.325864680341
5981,5627.099746968026
5982,5150.564381378194
5983,6166.738580071049
5984,4421.017095682388
5985,5581.939141265105
5986,5820.563050955332
5987,2363.1647858968313
5988,5481.961204685426
5989,6075.212264923249
5990,5147.399975356868
5991,5517.060388933374
5992,6471.840084577834
5993,6055.075590497404
5994,5748.057238411813
5995,5925.668237484365
5996,6395.4961527257265
5997,5557.258543496211
5998,2205.874290043733
5999,6936.791907719033
6000,4211.626419192491
6001,4784.946224923249
6002,4566.3876496041075
6003,8278.298923177326
6004,6089.027103137507
6005,4353.719215017408
6006,4955.973938957817
6007,8690.549638353763
6008,8033.903286493409
6009,6115.758702980809
6010,5959.15307292483
6011,6622.9032411059
6012,5158.942974733319
6013,5601.000913291677
6014,5576.268127102095
6015,3157.087728319225
6016,3724.3180024755275
6017,5340.24554717634
6018,7505.304153529551
6019,7338.613286943311
6020,5114.254878101916
6021,6105.804396079726
6022,7147.027956631404
6023,2505.9032564155996
6024,7065.345180542317
6025,5453.806634000312
6026,6194.169421946086
6027,7232.6429677341475
6028,6127.8870212636075
6029,5432.21124836802
6030,6328.783157001968
6031,6685.805192937833
6032,5036.0942491594515
6033,6350.686194295953
6034,5752.524694996814
6035,6404.115675992778
6036,5469.210083030622
6037,6632.80958346119
6038,5728.764266544483
6039,5046.988983004225
6040,5861.0867962529
6041,6250.300333172516
6042,6157.79341556732
6043,3161.921220874284
6044,4440.867098808147
6045,2626.7479958220397
6046,6524.283730289218
6047,5459.420500324121
6048,4949.839268784667
6049,5707.812350662854
6050,5166.471586677114
6051,5737.782845137734
6052,7500.645627710927
6053,6357.203213370592
6054,5287.518142535709
6055,5328.606624142777
6056,5940.780881050408
6057,4761.126474891563
6058,5906.5771658663725
6059,4783.271335244705
6060,5743.535546482147
6061,7109.00380324258
6062,7023.1020055468125
6063,6631.021862352771
6064,4983.155018313547
6065,6476.537522930239
6066,2638.1602801416643
6067,6603.954348417607
6068,5855.177092641811
6069,7063.219490317078
6070,1392.8707053378484
6071,5225.06837932441
6072,5895.099300649691
6073,3911.681229359022
6074,6089.230792577957
6075,6060.607655991978
6076,7063.819270731972
6077,5440.517620540144
6078,2072.457515259435
6079,6082.737270394164
6080,7954.475959188772
6081,5676.553594329233
6082,6625.592154226256
6083,6032.415400655319
6084,7222.413850332211
6085,5208.084901634474
6086,6282.616484481444
6087,4985.9798082969
6088,5808.71532499098
6089,5231.021456314588
6090,4679.507758594261
6091,5768.010476609829
6092,6209.202822693077
6093,5600.441126777913
6094,4547.05045090786
6095,5767.192133132048
6096,4903.880741750416
6097,4238.642247635993
6098,4896.8823393584
6099,5451.279882088855
6100,5623.269827008522
6101,4338.063036329151
6102,3144.9009342098707
6103,6064.0860313583935
6104,7299.890713259439
6105,5698.192812168844
6106,6999.557914924124
6107,5479.57255138421
6108,5694.45076404987
6109,5976.998187168538
6110,6427.609722354498
6111,8273.873970412813
6112,6157.667534403587
6113,4988.4242409395965
6114,5323.55973549216
6115,5439.044361632328
6116,6510.198824250495
6117,7344.014601384411
6118,5937.891330154359
6119,4551.4890752883075
6120,4904.8408444073975
6121,5389.508992676552
6122,6101.837862833512
6123,6624.84319684055
6124,4912.5112251779565
6125,6348.0035661449265
6126,5569.852720046774
6127,6263.177424503748
6128,6307.104459118874
6129,8144.605675595369
6130,2727.8166197611554
6131,6630.148200238185
6132,4297.031435438601
6133,4498.554672476462
6134,5364.595783933753
6135,6390.7069337841995
6136,6370.4046661453785
6137,6441.60207701886
6138,6818.195544714191
6139,4698.247577200187
6140,5405.421368315365
6141,5687.5902902329435
6142,5168.574334935729
6143,4777.296710561066
6144,7614.4889648225235
6145,4552.408307194879
6146,2480.629972212946
6147,5601.777797192482
6148,4959.009194661788
6149,7831.041711793812
6150,5351.313819424586
6151,5277.594087057464
6152,5915.032291847379
6153,5623.777388167141
6154,6152.436094878315
6155,5613.990441140112
6156,6231.949961040022
6157,5865.999299227654
6158,6162.054211006318
6159,5576.292217902225
6160,7310.964744210237
6161,6181.341630453297
6162,4697.993631740789
6163,5649.649137122543
6164,5475.620006280891
6165,8263.465562415986
6166,7162.331689886937
6167,5121.668504105421
6168,5960.8606443965855
6169,6441.9884944596
6170,6904.313928441739
6171,5095.7957163026795
6172,5811.721857426088
6173,5004.028941013561
6174,5295.898065074357
6175,5709.80179114777
6176,3469.394460549519
6177,7793.828298848452
6178,5057.768732603997
6179,5890.894479049182
6180,3820.9275836319375
6181,5617.28290852754
6182,2205.681112811354
6183,6856.204997324806
6184,4798.130582061796
6185,6153.841808846477
6186,6695.264282112473
6187,4271.708474880945
6188,3446.5941029752485
6189,6330.3201917915085
6190,5803.205958835508
6191,5144.14809525828
6192,5267.386673214143
6193,5485.363665961655
6194,6223.467064460288
6195,6419.756532317623
6196,6143.174605494912
6197,5653.843954084508
6198,8078.844654589029
6199,2133.924475550518
6200,4759.805109196161
6201,5182.2796930347085
6202,6504.487484860243
6203,6037.169192232979
6204,6049.75124568793
6205,4277.720398324447
6206,5372.351816514283
6207,5305.781602078072
6208,6851.183523738132
6209,5328.348939098665
6210,5763.3291644480105
6211,6247.428767941174
6212,7274.952523138221
6213,5517.221176428788
6214,7468.463013281779
6215,2023.7724843188562
6216,8020.623321452979
6217,5345.199002827797
6218,2487.321595028867
6219,6280.078592514051
6220,5543.452668987664
6221,4229.6555942827545
6222,3192.12277470921
6223,5903.989213328626
6224,1673.341675610577
6225,5474.104581786054
6226,5732.03653877894
6227,6254.812875511465
6228,2057.464672288501
6229,6746.9368156920655
6230,4247.3460488294495
6231,6081.506938960495
6232,4724.0331832276115
6233,5538.563787437147
6234,7634.036994298021
6235,6288.6956520250005
6236,5941.468903162591
6237,5134.89881070585
6238,6462.777608922723
6239,4800.869785834065
6240,5689.918350928359
6241,6697.20586919443
6242,2470.3632572747774
6243,5688.333442024386
6244,5849.686748053354
6245,4638.510807428587
6246,5006.186351050092
6247,2136.0283787382086
6248,5659.234265153503
6249,5870.4884987280975
6250,5392.672380490682
6251,5733.4105168760325
6252,5514.3375031998885
6253,5981.758687907481
6254,6569.574491959643
6255,7685.588438001387
6256,5586.198602824534
6257,6542.764790697045
6258,6105.625686556945
6259,5948.798150506765
6260,5423.601072802593
6261,3931.1791918854246
6262,5605.674547774983
6263,6783.709874453283
6264,5662.164022229269
6265,7193.387728926762
6266,6175.118300894091
6267,5519.084819026125
6268,7053.964713882861
6269,7150.586138068419
6270,2118.967239845074
6271,6435.738078012258
6272,6947.21739291716
6273,4263.43614325941
6274,7348.6698814855745
6275,5536.669480529552
6276,5712.659853401331
6277,6362.297539068065
6278,6174.867124676834
6279,5791.584532813323
6280,5509.172403969676
6281,6692.319531687837
6282,5778.725434376481
6283,7442.337121908231
6284,5311.622359839354
6285,4907.242336219008
6286,8627.417762875033
6287,5130.950086199093
6288,2459.7062108431514
6289,5393.317187871445
6290,5398.675004599021
6291,4945.6532762805045
6292,5720.179935790207
6293,7378.49486342919
6294,6628.291612621143
6295,2159.122887649951
6296,6470.890205574705
6297,6978.899547296304
6298,5463.735572757044
6299,6013.948614167822
6300,1968.8942103325267
6301,5451.738820324824
6302,5232.912604056862
6303,5974.153419720816
6304,5507.595318417487
6305,5029.726902992176
6306,6783.904916326349
6307,6440.426236011617
6308,5989.898607537952
6309,1007.7501705029608
6310,6212.8871663049285
6311,7065.003497705174
6312,5105.168007248693
6313,2862.9117227294687
6314,6492.791879121002
6315,6547.741800381469
6316,5504.502654178222
6317,3817.6350808544476
6318,6362.989954697579
6319,1941.7365498163767
6320,4661.967387179896
6321,2610.973846702477
6322,6618.597530835264
6323,6172.551568753319
6324,5120.685394817576
6325,5043.423337005737
6326,5442.639369632775
6327,6216.5827978494235
6328,6698.646129782433
6329,5534.489914840957
6330,4141.391476294749
6331,6636.971654900284
6332,5301.227545806453
6333,5234.884430540995
6334,4610.85177602321
6335,5307.627323851181
6336,5873.192073201466
6337,6339.304159008908
6338,5805.685468364781
6339,5104.082242168432
6340,6364.575885509749
6341,5426.252122593822
6342,6832.7569632096765
6343,6379.2316989369365
6344,5136.6751816884835
6345,4181.003453281679
6346,5714.085815367031
6347,6395.636624694091
6348,5563.271148695806
6349,6664.779667336916
6350,7081.515797526152
6351,3585.9743676631515
6352,5943.33907484892
6353,7615.296582352058
6354,5975.30407120485
6355,6017.501809830379
6356,4920.639456073863
6357,8030.407596179815
6358,4916.716241711314
6359,6512.145564109256
6360,5238.800287969442
6361,6303.7547276074365
6362,5395.553532550295
6363,4601.052571029573
6364,5775.112513970603
6365,4849.919686143612
6366,3821.496573139234
6367,6046.611481103354
6368,7963.308677915315
6369,5591.830263935421
6370,1834.1568892827631
6371,6149.711764927351
6372,2099.104358257814
6373,6138.104016176728
6374,3789.6492999664197
6375,5547.83277251443
6376,5590.725433758801
6377,4458.621058959235
6378,5859.939361320383
6379,8121.075605938073
6380,4854.4182346445305
6381,7572.437141150621
6382,4296.336014289839
6383,5578.666233102702
6384,5750.32794574609
6385,6473.45097713543
6386,5408.882484974975
6387,4656.585838965621
6388,5847.153335440133
6389,6198.406820898351
6390,1903.4467455629297
6391,6726.874372914995
6392,7087.799092258911
6393,5977.455516655921
6394,2396.0075413961194
6395,4884.692878860308
6396,1664.968185949445
6397,5339.382086741373
6398,3587.5983673268565
6399,4810.067001669191
6400,4710.092458329182
6401,6568.8125387447535
6402,6662.675318395993
6403,7339.227201622256
6404,6621.3664652039815
6405,7110.148190926201
6406,4514.9744630909245
6407,5936.022106284691
6408,6324.742430956883
6409,4891.688822596778
6410,5622.860461756557
6411,5745.082042890185
6412,4814.1811207323835
6413,6028.3181923344255
6414,6178.406029206573
6415,6338.644428252947
6416,5861.482937215685
6417,6455.89064017301
6418,6080.342863567509
6419,6406.388648944966
6420,5760.031310149308
6421,7405.967853667167
6422,5568.719622174203
6423,8397.718277247182
6424,3847.01042387383
6425,5093.227568474078
6426,5725.184666120098
6427,6503.395234386647
6428,5490.905529097287
6429,4968.409663005485
6430,5461.49241413839
6431,4937.647508440181
6432,6130.903988800491
6433,2543.0280287408336
6434,7349.470989831435
6435,5026.52804976438
6436,6625.084234063941
6437,6525.881099614744
6438,5622.410167482188
6439,4660.994483310617
6440,5239.281816494472
6441,6686.939612732535
6442,4299.015866080961
6443,6525.668301947681
6444,5580.66741139273
6445,6882.108916310496
6446,5780.515746412806
6447,6736.077597384058
6448,5959.993326309315
6449,8012.184764705862
6450,5992.586197203401
6451,6192.044107497721
6452,7296.988140700135
6453,5310.397533777518
6454,5254.528378582708
6455,6472.801540534628
6456,5237.548138719179
6457,5822.592003617885
6458,8104.730624960387
6459,6816.738502684613
6460,4934.328425826628
6461,2789.8223960818673
6462,8365.612740569724
6463,7540.375015248962
6464,5019.347457868193
6465,2719.639916427451
6466,5691.3283510271385
6467,7796.684912696149
6468,4588.828891634235
6469,7054.17845507487
6470,2580.214009776602
6471,5495.573543366342
6472,5968.726582111189
6473,4777.7631590816445
6474,5990.9805123835
6475,5742.853563681322
6476,5622.610459443564
6477,4738.493553569829
6478,6075.238758149854
6479,6011.539216447696
6480,6591.254174624099
6481,6297.727636971711
6482,5034.930541454069
6483,3992.4818169231185
6484,5082.034864209214
6485,6354.657991690131
6486,6488.023410904511
6487,6529.603326827867
6488,6180.8030874560645
6489,1900.2261100925284
6490,6430.91091634712
6491,6381.002790864044
6492,4973.316021608282
6493,7185.355510641764
6494,6282.873847721315
6495,4493.068395059347
6496,5114.505636541112
6497,5223.643828931373
6498,5281.793995592041
6499,4912.09126637121
6500,6050.2190311686145
6501,5238.051879865693
6502,6580.937574841507
6503,5905.517760222819
6504,5452.58969509169
6505,4902.126271246417
6506,5752.509356667012
6507,2390.779374375228
6508,7707.089138432482
6509,5597.066061411181
6510,5585.444498154026
6511,5622.509422653179
6512,3303.634264542087
6513,4530.101928569236
6514,6390.894451256536
6515,5804.947858016856
6516,5654.083339652312
6517,6363.703531602096
6518,5029.660569431199
6519,5885.047327667631
6520,5520.662209546693
6521,6053.232860328658
6522,6280.833731053763
6523,7143.27829206857
6524,5964.320722822409
6525,6680.564863520253
6526,5326.762556253328
6527,5080.301262964254
6528,4923.106967696952
6529,3720.980719011945
6530,5930.454122342752
6531,6416.508008052184
6532,5234.2963646736425
6533,6404.308193492423
6534,4114.825373524217
6535,7289.532885282625
6536,5087.668304656663
6537,4596.750026087456
6538,5448.90765559676
6539,5931.302396466599
6540,5631.5417343550425
6541,6385.400546009949
6542,5396.154237967035
6543,5319.704295572845
6544,5532.868578388998
6545,7713.71673363835
6546,7810.028435856226
6547,9917.955184267965
6548,5884.674504263458
6549,8430.100648987041
6550,5126.310222313579
6551,7058.8283596983165
6552,4954.473280706457
6553,6930.442465991162
6554,5963.16510004967
6555,5824.90697033851
6556,6846.890440949406
6557,6821.7041560586495
6558,3232.967637201373
6559,6091.993951401221
6560,5579.878467052793
6561,3819.6640843433247
6562,5686.303999060342
6563,5712.103994530571
6564,5204.634526708691
6565,7137.37604148196
6566,5076.25084790962
6567,5120.32909249225
6568,7429.773826467616
6569,2079.2759552848606
6570,4889.933909205036
6571,5640.880761896874
6572,7173.3404419425315
6573,5575.458318810994
6574,4924.432476195138
6575,6231.954479656734
6576,3192.252042875976
6577,3055.156852872465
6578,5249.799217120289
6579,5894.721948989288
6580,4725.544152291015
6581,5586.163803727112
6582,6982.6275088806815
6583,6094.344239850336
6584,6048.122222850926
6585,4265.9377757611355
6586,6233.740990863157
6587,5765.763012598736
6588,8386.6522831035
6589,5165.634725977022
6590,5785.1743128605185
6591,3427.550663928173
6592,4628.940517490199
6593,5962.449562747636
6594,5422.051033568245
6595,5679.78359218006
6596,3004.2810286727645
6597,1619.5552225812899
6598,6348.554509157481
6599,4451.310746930963
6600,6221.913821671443
6601,5424.576715902596
6602,6443.253657086594
6603,2991.1614533419806
6604,6838.963156023226
6605,5470.150814872973
6606,2754.2317471856527
6607,6564.882391782167
6608,1951.2730415774004
6609,4932.811456896431
6610,6703.321638761066
6611,7097.513279776866
6612,5738.664947062457
6613,5783.545146110298
6614,5604.660332473768
6615,6582.078771028524
6616,4879.304918696407
6617,2463.052473279252
6618,5447.302583329778
6619,7876.406937883349
6620,5057.641857743643
6621,5857.071603166874
6622,5443.974963067497
6623,2329.19307589237
6624,4804.0690244708585
6625,5987.940224171064
6626,5176.458205273442
6627,3610.512947738406
6628,4193.490704435663
6629,4381.906341894402
6630,6408.073041006987
6631,6365.470662604089
6632,4515.175539125076
6633,6090.987425267335
6634,1927.1057636226788
6635,8439.222950403122
6636,5729.926138397528
6637,6606.884267208337
6638,4981.946044284445
6639,5735.764601753852
6640,5577.023351012032
6641,2039.0356033330995
6642,6364.046394061568
6643,6108.260426245013
6644,5528.136916775155
6645,5955.7722795633745
6646,5463.828771138657
6647,6005.365987563092
6648,4899.925290524653
6649,8747.85728959026
6650,5375.340190975576
6651,6282.212542751948
6652,6790.803747155897
6653,6001.355971120777
6654,4431.542834616664
6655,5416.253418840878
6656,5195.10769745632
6657,5258.806679050128
6658,5883.172941724351
6659,8260.931174022553
6660,5754.030476284739
6661,6436.325268072233
6662,4642.924503594036
6663,5275.072945452979
6664,4716.018537604746
6665,6895.271831564635
6666,6515.42953790331
6667,6132.399349465704
6668,5369.387254749345
6669,6721.645741250702
6670,5024.9278899707015
6671,4479.506416788463
6672,5195.510772928722
6673,4196.85265477008
6674,4990.747895209463
6675,4341.234827633567
6676,4928.428146172129
6677,12390.922292661031
6678,5909.165964449741
6679,7387.135338354441
6680,5105.731318913876
6681,5349.9048791322275
6682,5287.088899430923
6683,5841.494038930885
6684,6311.940554427505
6685,3711.655162155722
6686,7381.3979558104775
6687,4389.414190088215
6688,6183.949971053581
6689,5346.860341129165
6690,5144.628658374316
6691,9261.995179328662
6692,2191.5374283589654
6693,5604.322516508961
6694,5316.380140074894
6695,3564.715485716277
6696,7946.723546409596
6697,7462.882822659855
6698,5060.11485726629
6699,5281.591099913989
6700,5676.861374442173
6701,5388.4519047155645
6702,5873.8428679375775
6703,5354.961922792829
6704,6104.841576171726
6705,6022.469500590247
6706,5138.9214188126
6707,2714.420784530028
6708,5804.92251473553
6709,7701.536285731375
6710,6036.009356538534
6711,6145.423411015661
6712,4701.726693865617
6713,5527.620060048318
6714,3774.014845026428
6715,4545.600770947127
6716,5046.797310014525
6717,6220.971483282412
6718,5824.164021749344
6719,6166.675156684427
6720,7655.52420662829
6721,8243.756285130125
6722,5651.314395314109
6723,5820.175211328639
6724,5110.820038286385
6725,5311.717657273081
6726,6148.389750076249
6727,5699.260150334229
6728,7643.711557552251
6729,4604.024346160156
6730,4496.026131360992
6731,5814.935411888926
6732,6827.4333383441335
6733,1730.0952780902608
6734,5072.469714999191
6735,5618.329751302122
6736,5525.585169717625
6737,5445.661288697382
6738,1286.1888441861101
6739,6519.14979933232
6740,4476.749912656716
6741,7475.900152508558
6742,3035.3732761150486
6743,6943.844961656986
6744,2902.9396197990454
6745,2455.692558026093
6746,5610.115582517821
6747,5599.056624057788
6748,6090.054634812474
6749,6892.566818433508
6750,7115.013625757269
6751,5057.552012712871
6752,6275.060662361937
6753,7835.646126858293
6754,4503.719848406901
6755,6150.016923066081
6756,7102.197384580148
6757,6701.797932065802
6758,5440.22838187639
6759,4922.03131675708
6760,6738.5535511466305
6761,5090.086117793018
6762,5452.653957335414
6763,6847.766856982516
6764,7613.858627263585
6765,5642.954555852754
6766,6903.623173080312
6767,5461.136284860131
6768,7988.050276740699
6769,5878.625960794355
6770,6663.916700809811
6771,6232.530008230423
6772,4712.839626091746
6773,6151.7430907582375
6774,6355.400444746746
6775,6076.510001231431
6776,5646.420067049283
6777,9256.255440419389
6778,5610.623143819973
6779,5612.674052667494
6780,4970.596437745364
6781,6234.716962487181
6782,4025.998487894095
6783,6404.8439820524145
6784,5648.498451343116
6785,5688.132447781554
6786,5389.629539004872
6787,4327.259376395892
6788,2300.5414250061694
6789,5556.76565481517
6790,6238.254671061541
6791,5894.880626501974
6792,7402.531692786472
6793,6055.220152729639
6794,3559.361666336602
6795,5908.055374701122
6796,3232.827864418788
6797,5932.222599072819
6798,4783.376302930375
6799,1850.1112185286283
6800,4394.641992583104
6801,4443.018586487184
6802,5409.469719908341
6803,4035.3267934210126
6804,5721.520804875657
6805,5735.599189809163
6806,6031.941310499073
6807,6490.585245284994
6808,2025.0831733007526
6809,8016.807190428881
6810,6725.284615639967
6811,5952.36507123601
6812,5078.629172844764
6813,5247.752083877085
6814,1670.1648869220362
6815,4722.1316713448405
6816,5649.924140794827
6817,1482.7592336314729
6818,4045.6160634484127
6819,6129.293855333657
6820,5209.286996941852
6821,4874.084842751553
6822,5999.288282265665
6823,7496.948071799765
6824,9582.970769440619
6825,6536.992697568253
6826,7107.138259063118
6827,5818.002412535662
6828,7049.8498575787
6829,6423.9309654411945
6830,4736.619884704899
6831,5384.904669535312
6832,5782.322281407278
6833,5099.601032569238
6834,6829.863293940962
6835,2586.828461402712
6836,5947.971105259074
6837,6966.840966289677
6838,6603.294590113302
6839,2159.8167004073357
6840,5435.68479792329
6841,6278.45360456805
6842,4951.509077934434
6843,5907.770555432799
6844,5491.154620465275
6845,5088.320024203936
6846,3732.044047627793
6847,7390.640113692302
6848,6614.197529218929
6849,6128.567339204721
6850,5465.668550177486
6851,8935.848583707382
6852,8061.6056726768375
6853,5682.944042372833
6854,6306.096186661496
6855,6212.720127019618
6856,5250.70336543256
6857,6050.448680981515
6858,2807.5004125327614
6859,5778.13939455786
6860,5754.157278405912
6861,10124.144562750298
6862,7601.034336052783
6863,6316.049253696884
6864,5685.629183630776
6865,5153.20439654682
6866,5870.886512630831
6867,6176.782879446288
6868,5858.063540575083
6869,5990.1020196662475
6870,4470.656618528113
6871,4242.361139989167
6872,5690.973048780824
6873,5007.529786293491
6874,4007.2802191168867
6875,4867.907560414697
6876,5357.74092524791
6877,5057.726173544711
6878,5889.719898391101
6879,4832.423308502713
6880,6133.085204191065
6881,4331.149143435345
6882,8502.845539830658
6883,5019.34486995974
6884,5965.212335076673
6885,2088.8894978812564
6886,1196.1864191207578
6887,5804.452497230339
6888,6778.3193233590555
6889,8001.396822847957
6890,5778.893904009205
6891,4160.905501698181
6892,1968.124123223548
6893,5174.84075609425
6894,5488.620755794748
6895,5271.670162176412
6896,5564.912324830376
6897,9233.400382952854
6898,5719.353386908014
6899,5673.477990715582
6900,7123.716827354789
6901,5265.130516884219
6902,7843.036031646994
6903,7056.140723230936
6904,4299.150092332353
6905,6330.52362229335
6906,2061.8924682960733
6907,6864.68862519517
6908,6785.59859781402
6909,6372.614372606381
6910,6231.151307905304
6911,6663.6064494489665
6912,5708.03007065797
6913,5620.403462073192
6914,4240.374029270879
6915,5584.986926067478
6916,6240.6248934549785
6917,3244.0785674907897
6918,5319.460633467491
6919,6260.11225919503
6920,6153.178179401709
6921,5422.982129024917
6922,4366.331607240173
6923,2145.618722548111
6924,5887.221920398312
6925,5604.833224020229
6926,5176.297468993177
6927,5795.1934631169315
6928,6541.132014816781
6929,3957.1325094969934
6930,5918.351777925783
6931,8038.559198417663
6932,4304.728486448168
6933,5183.382666650551
6934,4245.509802067607
6935,5019.485747948855
6936,6557.266141517401
6937,6768.1391808863145
6938,5076.541861661215
6939,7463.233699668529
6940,6634.0844812198975
6941,5718.506778034506
6942,6593.925986277462
6943,4935.622931718985
6944,5362.081075473147
6945,1732.3627131208955
6946,5573.419222025158
6947,5264.005197187282
6948,5390.478954895909
6949,1976.796288563326
6950,5531.131612939524
6951,6047.086547835039
6952,5627.34548591786
6953,5983.687627325728
6954,5221.554771948752
6955,5586.067970061722
6956,2065.765261833974
6957,6597.927062353765
6958,4930.007663031497
6959,2292.438305662137
6960,6350.898629249939
6961,4851.027042987697
6962,5431.356136229366
6963,5296.319534393022
6964,6611.309309377208
6965,6509.003840642007
6966,5050.149220935321
6967,5232.0673112773375
6968,4218.643861737918
6969,6416.947336534858
6970,3952.8329546067775
6971,7183.1266986283335
6972,5215.058562385668
6973,5427.017667029659
6974,7763.956732856668
6975,7878.887196725981
6976,8395.89260642476
6977,5898.147278727877
6978,6050.282605749427
6979,4672.043050206872
6980,6416.19669687684
6981,4179.542044355632
6982,4615.996833309943
6983,5790.300393069055
6984,6690.783563161477
6985,5263.845101529538
6986,5852.937761472827
6987,5746.9238697853225
6988,7576.05407912091
6989,7350.085564115209
6990,5920.145742475944
6991,2024.0963021423509
6992,5897.022794452335
6993,7014.313753019023
6994,7869.910442347975
6995,2145.041038889556
6996,4937.760472133168
6997,5621.882326291833
6998,5584.898800399445
6999,1606.7835790533009
7000,5335.936889109311
7001,7502.9233462277225
7002,5163.102424199893
7003,6864.997423203535
7004,5499.805769674449
7005,1663.8063931883835
7006,5837.47768363032
7007,4687.183204212967
7008,4723.193653883967
7009,5328.567994564067
7010,7968.576615198007
7011,5949.643366211074
7012,6019.175432678541
7013,6786.704582713795
7014,5109.243587322743
7015,4822.344786962072
7016,5869.085907560421
7017,6387.737252499857
7018,6660.274255850096
7019,5970.677942741577
7020,5828.81893535972
7021,8332.72938800223
